Year,Sales(In ThousandDollars)
1,3452.541648
2,2442.544903
3,1432.548159
4,3747.840888
5,2737.844143
6,1727.847398
7,3264.270335
8,2254.27359
9,1244.276846
10,3333.768715
11,2323.77197
12,1313.775225
13,3222.825385
14,2212.82864
15,1202.831895
16,3596.607857
17,2586.611112
18,1576.614367
19,3390.36156
20,2380.364815
21,1370.368071
22,3484.477806
23,2474.481062
24,1464.484317
25,3382.562406
26,2372.565661
27,1362.568917
28,3762.979983
29,2752.983238
30,1742.986494
31,3656.171793
32,2646.175049
33,1636.178304
34,4338.829823
35,3328.833078
36,2318.836333
