Year,Month,ProductCategory,FederalHoliday,Event,Monthly Nominal GDP Index (inMillion$),Monthly Real GDP Index (inMillion$),CPI,unemployment rate,CommercialBankInterestRateonCreditCardPlans,"Finance Rate on Personal Loans at Commercial Banks, 24 Month Loan",Earnings or wages  in dollars per hour,AdvertisingExpenses (in Thousand Dollars),Cotton Monthly Price - US cents per Pound(lbs),Change(in%),Average upland planted(million acres),Average upland harvested(million acres),yieldperharvested acre,Production (in  480-lb netweright in million bales),Mill use  (in  480-lb netweright in million bales),Exports,Sales(In ThousandDollars)
2015,1,WomenClothing,2,0,17792.117,16319.786,258.376,5.7,11.99,10.47,24.88,183,67.35,-1.39,10.845,9.518,760,15.496,3.775,9.45,
2015,1,MenClothing,2,0,17792.117,16319.786,258.376,5.7,11.99,10.47,24.88,183,67.35,-1.39,10.845,9.518,760,15.496,3.775,9.45,
2015,1,OtherClothing,2,0,17792.117,16319.786,258.376,5.7,11.99,10.47,24.88,183,67.35,-1.39,10.845,9.518,760,15.496,3.775,9.45,
2015,2,WomenClothing,1,1,17792.117,16319.786,258.376,5.7,11.99,10.47,24.88,183,67.35,-1.39,10.845,9.518,760,15.496,3.775,9.45,
2015,2,MenClothing,1,1,17792.117,16319.786,258.376,5.7,11.99,10.47,24.88,183,67.35,-1.39,10.845,9.518,760,15.496,3.775,9.45,
2015,2,OtherClothing,1,1,17792.117,16319.786,258.376,5.7,11.99,10.47,24.88,183,67.35,-1.39,10.845,9.518,760,15.496,3.775,9.45,
2015,3,WomenClothing,0,0,17900.982,16329.524,259.647,5.4,11.98,9.85,25.04,183,69.35,-0.7,10.845,9.518,781,15.496,3.625,10.25,
2015,3,MenClothing,0,0,17900.982,16329.524,259.647,5.4,11.98,9.85,25.04,183,69.35,-0.7,10.845,9.518,781,15.496,3.625,10.25,
2015,3,OtherClothing,0,0,17900.982,16329.524,259.647,5.4,11.98,9.85,25.04,183,69.35,-0.7,10.845,9.518,781,15.496,3.625,10.25,
2015,4,WomenClothing,0,2,18015.748,16427.137,259.959,5.4,11.98,9.85,24.94,183,71.7,3.39,10.845,9.518,794,15.735,3.625,10.25,
2015,4,MenClothing,0,2,18015.748,16427.137,259.959,5.4,11.98,9.85,24.94,183,71.7,3.39,10.845,9.518,794,15.735,3.625,10.25,
2015,4,OtherClothing,0,2,18015.748,16427.137,259.959,5.4,11.98,9.85,24.94,183,71.7,3.39,10.845,9.518,794,15.735,3.625,10.25,
2015,5,WomenClothing,1,1,18075.281,16434.482,261.066,5.5,12.04,9.69,24.88,183,72.86,1.62,10.845,9.157,826,15.753,3.625,10.3,
2015,5,MenClothing,1,1,18075.281,16434.482,261.066,5.5,12.04,9.69,24.88,183,72.86,1.62,10.845,9.157,826,15.753,3.625,10.3,
2015,5,OtherClothing,1,1,18075.281,16434.482,261.066,5.5,12.04,9.69,24.88,183,72.86,1.62,10.845,9.157,826,15.753,3.625,10.3,
2015,6,WomenClothing,0,1,18188.642,16521.302,261.512,5.3,12.04,9.69,24.77,183,72.35,-0.7,9.399,8.451,797,14.03,3.775,10.15,
2015,6,MenClothing,0,1,18188.642,16521.302,261.512,5.3,12.04,9.69,24.77,183,72.35,-0.7,9.399,8.451,797,14.03,3.775,10.15,
2015,6,OtherClothing,0,1,18188.642,16521.302,261.512,5.3,12.04,9.69,24.77,183,72.35,-0.7,9.399,8.451,797,14.03,3.775,10.15,
2015,7,WomenClothing,2,0,18163.858,16476,261.199,5.2,12.04,9.69,24.83,183,72.35,0,8.85,8.353,807,14.035,3.725,10.25,
2015,7,MenClothing,2,0,18163.858,16476,261.199,5.2,12.04,9.69,24.83,183,72.35,0,8.85,8.353,807,14.035,3.725,10.25,
2015,7,OtherClothing,2,0,18163.858,16476,261.199,5.2,12.04,9.69,24.83,183,72.35,0,8.85,8.353,807,14.035,3.725,10.25,
2015,8,WomenClothing,0,0,18201.393,16505.538,261.347,5.1,12.1,9.8,25.04,183,71.82,-0.73,8.75,7.749,784,12.65,3.675,9.475,
2015,8,MenClothing,0,0,18201.393,16505.538,261.347,5.1,12.1,9.8,25.04,183,71.82,-0.73,8.75,7.749,784,12.65,3.675,9.475,
2015,8,OtherClothing,0,0,18201.393,16505.538,261.347,5.1,12.1,9.8,25.04,183,71.82,-0.73,8.75,7.749,784,12.65,3.675,9.475,
2015,9,WomenClothing,1,0,18317.816,16601.49,261.887,5,12.1,9.8,25.05,183,68.74,-4.29,8.398,8.012,777,12.977,3.675,9.7,
2015,9,MenClothing,1,0,18317.816,16601.49,261.887,5,12.1,9.8,25.05,183,68.74,-4.29,8.398,8.012,777,12.977,3.675,9.7,
2015,9,OtherClothing,1,0,18317.816,16601.49,261.887,5,12.1,9.8,25.05,183,68.74,-4.29,8.398,8.012,777,12.977,3.675,9.7,
2015,10,WomenClothing,1,1,18278.304,16540.86,261.515,5,12.1,9.8,25.14,183,69.03,0.42,8.398,8.012,772,12.887,3.675,9.7,
2015,10,MenClothing,1,1,18278.304,16540.86,261.515,5,12.1,9.8,25.14,183,69.03,0.42,8.398,8.012,772,12.887,3.675,9.7,
2015,10,OtherClothing,1,1,18278.304,16540.86,261.515,5,12.1,9.8,25.14,183,69.03,0.42,8.398,8.012,772,12.887,3.675,9.7,
2015,11,WomenClothing,2,0,18266.245,16524.199,261.009,5,12.22,9.66,25.38,183,69.22,0.28,8.398,7.995,770,12.83,3.675,9.7,
2015,11,MenClothing,2,0,18266.245,16524.199,261.009,5,12.22,9.66,25.38,183,69.22,0.28,8.398,7.995,770,12.83,3.675,9.7,
2015,11,OtherClothing,2,0,18266.245,16524.199,261.009,5,12.22,9.66,25.38,183,69.22,0.28,8.398,7.995,770,12.83,3.675,9.7,
2015,12,WomenClothing,1,3,18317.129,16578.005,259.941,5,12.22,9.66,25.21,183,70.39,1.69,8.398,7.995,755,12.58,3.675,9.5,
2015,12,MenClothing,1,3,18317.129,16578.005,259.941,5,12.22,9.66,25.21,183,70.39,1.69,8.398,7.995,755,12.58,3.675,9.5,
2015,12,OtherClothing,1,3,18317.129,16578.005,259.941,5,12.22,9.66,25.21,183,70.39,1.69,8.398,7.995,755,12.58,3.675,9.5,
